Unnamed: 0,ball_x,ball_y
25205,1809.6996,766.6326000000001
25206,1809.6996,766.6326000000001
25207,1809.6997,766.6326000000001
25208,1809.7019,766.6336
25209,1809.7570999999998,766.657
25210,1809.8181,766.6828
25211,1809.8254,766.6859999999999
25212,1809.8387,766.6917
25213,1809.8397,766.692
25214,1809.8397,766.692
25215,1809.8397,766.692
25216,1809.8397,766.692
25217,1809.8384,766.6913999999999
25218,1809.7834,766.66815
25219,1809.7138999999997,766.6386
25220,1809.7053,766.6351299999999
25221,1809.6996,766.6326000000001
25222,1809.6996,766.6326000000001
25223,1809.6996,766.6326000000001
25224,1809.6996,766.6326000000001
25225,1809.6996,766.6326000000001
25226,1809.6996,766.6326000000001
25227,1809.6994999999997,766.6326000000001
25228,1809.6897,766.6284
25229,1809.7023,766.6337999999998
25230,1809.728,766.64465
25231,1809.7286,766.6449
25232,1809.7291999999998,766.6452000000002
25233,1809.7295,766.6453
25234,1809.7305000000001,766.6457
25235,1809.6663,766.6184
25236,1809.6312,766.6035999999999
25237,1809.562,766.5741
25238,1809.5409999999997,766.56525
25239,1809.5486,766.5684999999999
25240,1809.5396,766.56464
25241,1809.4785,766.5387599999999
25242,1809.4556,766.5291
25243,1809.4285,766.5174
25244,1809.4241,766.5155
25245,1809.4192,766.5135
25246,1809.4192,766.5135
25247,1809.4192,766.5135
25248,1809.4192,766.5135
25249,1809.4192,766.5135
25250,1809.3662,766.491
25251,1809.3594000000003,766.4881
25252,1809.3563999999997,766.4869
25253,1809.4084,766.5089
25254,1809.4153000000001,766.5118
25255,1809.5006,766.54803
25256,1809.5177,766.55536
25257,1809.5232,766.5576
25258,1809.4988,766.54736
25259,1809.3619,766.4892
25260,1808.8982,766.29205
25261,1808.0479,765.9294
25262,1807.4216,765.6606999999999
25263,1808.2805000000003,766.0276999999999
25264,1808.3224999999998,766.0456999999999
25265,1808.3224999999998,766.0456999999999
25266,1808.3224999999998,766.0456999999999
25267,1808.3224999999998,766.0456999999999
25268,1808.3224999999998,766.0456999999999
25269,1808.3224999999998,766.0456999999999
25270,1808.3224999999998,766.0456999999999
25271,1808.3224999999998,766.0456999999999
25272,1808.3141,766.04193
25273,1808.2949000000003,766.03375
25274,1808.2798,766.0271
25275,1808.2642,766.02045
25276,1808.1233,765.96045
25277,1808.1531,765.9731999999999
25278,1808.16,765.97614
25279,1808.1473,765.9709499999999
25280,1808.1809,765.9853499999999
25281,1808.2146,765.9998
25282,1808.3632,766.0631
25283,1808.4215999999997,766.0882000000001
25284,1808.4669,766.1076
25285,1808.4502,766.10095
25286,1808.3633,766.064
25287,1808.4155,766.086
25288,1808.4087,766.0830699999999
25289,1808.2477,766.01434
25290,1808.0624,765.9360000000001
25291,1808.1111,765.95667
25292,1808.3767,766.0701
25293,1808.6597000000002,766.1905
25294,1808.6937,766.2055
25295,1808.681,766.20044
25296,1808.6477,766.18646
25297,1808.2559,766.0202000000002
25298,1807.949,765.88983
25299,1807.3889,765.6521599999999
25300,1807.0544,765.51013
25301,1806.5176,765.2812
25302,1805.6516,764.9134000000001
25303,1804.9119999999998,764.6002999999998
25304,1804.0607,764.2427399999999
25305,1802.5239,763.5932
25306,1799.3325,762.24445
25307,1797.5715,761.497
25308,1794.6567,760.2521
25309,1798.9291,762.0544
25310,1799.4395,762.2711000000002
25311,1795.228,760.4751999999999
25312,1788.2393,757.4919
25313,1785.4319,756.29
25314,1780.737,754.28827
25315,1780.4106,754.1529
25316,1780.935,754.3845999999999
25317,1774.5186,751.66266
25318,1761.3768,746.0819000000001
25319,1754.4705,743.16254
25320,1747.0459,740.0076
25321,1738.0984,736.1951
25322,1720.156,728.58014
25323,1643.1747999999998,695.8724
25324,1347.4438,570.1008
25325,968.4006999999999,408.79785
25326,451.71047999999996,189.87254000000001
25327,262.34668,110.089584
25328,222.23627999999997,93.18762
25329,184.36777,77.26688
25330,141.18336,59.08376
25331,90.66002279939106,37.77911971634613
25332,63.473050363285395,26.342810833385947
25333,67.7958871161151,28.1945019867598
25334,64.02444342922985,26.588896892269844
25335,41.59818935295362,17.080279737680826
25336,9.534138385965683,3.6785411698623993
25337,-24.75671435434597,-5.502431440382138
25338,-37.40347902795722,-8.426893440718874
25339,-17.360351589803006,-2.149996259197706
25340,0.9681327487472302,5.793616703762701
25341,1.6263347056332034,22.51481730544663
25342,-2.4080365468779297,29.74292339079236
25343,-34.372764929090835,23.369516439498973
25344,-10.753360272115021,0.828362198384297
25345,11.541866279222203,-23.879061928294952
25346,-13.701224816822116,-19.196225386321537
25347,-31.880605012053138,-15.479424983640147
25348,-44.174482883871,-15.82316014557042
25349,-53.18390096098736,-13.142168847914363
25350,-59.5184783129688,-11.241585406755124
25351,-63.95268245935582,-9.911176997943658
25352,-67.05662536182673,-8.979891111775629
25353,-69.22938539355636,-8.32799099145801
25354,-70.7503174157671,-7.871660907235678
25355,-71.81496983131463,-7.552229848280044
25356,-72.5602265221979,-7.3286281070111015
25357,-73.08190620581618,-7.172106888122841
25358,-73.1863749001021,-8.369522700552421
25359,-70.30748075980037,-12.687169694065554
25360,-69.00835114378572,-16.07664064958302
25361,-68.01880418265775,-18.459863836469644
25362,-70.21905700737429,-18.40010899149952
25363,-39.93128014330148,-23.480969030732727
25364,-16.388692046268517,-26.833307738378096
25365,-0.09945379563752355,-28.450546715506704
25366,14.248640239229374,-32.343187444334255
25367,25.059538152965082,-36.25127007280868
25368,32.64988365917228,-39.46448509171583
25369,37.66664434927804,-41.47366013311484
25370,41.176279809654744,-42.87102517839515
25371,42.86839265460742,-42.746382484177126
25372,44.617886930049806,-43.23468086922986
25373,45.60407813263227,-43.3116616889066
25374,44.943166535440724,-41.78977449353336
25375,35.54875876549717,-32.8633970495947
25376,32.06714114816152,-29.243293265905052
25377,28.971951150998226,-25.83920429957967
25378,31.76387965791792,-27.617407729237478
25379,32.447775617189045,-27.8765808356492
25380,33.12448173493253,-28.232510457064844
25381,33.34979945654396,-28.2737317480332
25382,34.413341874638895,-29.101848222151215
25383,30.193726758864315,-25.475187220573122
25384,25.77493584248053,-21.672476492861968
25385,22.76560634355917,-19.04698572696598
25386,20.64972489034231,-17.192487935379887
25387,21.69977954369329,-17.965191387918274
25388,21.52360351607463,-17.797294767702567
25389,32.329098740181706,-35.01455784025101
25390,0.8444309798495344,-26.96574274469078
25391,-21.698645954382982,-20.918087134498613
25392,-37.47879980834574,-16.684728207364095
25393,-48.524907506119675,-13.721376958369937
25394,-54.600567185639584,-16.004863338158984
25395,-55.71404246042967,-17.905577319502758
25396,-48.02126256336593,-16.175804873731103
25397,-41.07487775266922,-14.378222408790062
25398,-35.920216766723115,-13.016561517885396
25399,-31.919751382135622,-11.907465508117605
25400,-28.909167166026965,-11.04746642545411
25401,-32.55241699662891,-12.812055857432414
25402,-35.989744608178626,-14.380798891034917
25403,-42.01290608299523,-16.862077976867134
25404,-48.98973110773322,-19.417121996432066
25405,-53.29480916233636,-20.85291619930471
25406,-54.103195702051636,-21.194825023780297
25407,-51.216038204899455,-20.193310058857733
25408,-46.54609412154422,-18.478587795551817
25409,-41.138393104380455,-16.432541330832198
25410,-37.26272689846863,-15.02010763514837
25411,-37.80038917782941,-16.613026973240775
25412,-36.80764139855792,-19.201115634062095
25413,-35.26846892938555,-20.513397420312526
25414,-24.11474381429821,-15.305774509660877
25415,-23.530579060606286,-13.49758330040248
25416,-31.355024337647038,-15.603022279979237
25417,-40.71861347149536,-18.47894854223131
25418,-48.28077379202314,-20.602688230003338
25419,-54.11639945180702,-21.98153500173833
25420,-57.35028861255847,-22.680260652402726
25421,-58.54154284393101,-22.951394524770315
25422,-56.586560748838146,-22.266470080862916
25423,-44.752559018942115,-17.66906060413254
25424,-40.24850670286803,-16.047621627914282
25425,-40.68662374813714,-16.390467255710025
25426,-44.155629980234856,-17.884602521408908
25427,-46.284416131642836,-18.776165610360664
25428,-44.25055729131148,-17.996759129183385
25429,-41.902520965874466,-17.094793505125917
25430,-39.55069685915312,-16.182334099966546
25431,-37.43024644647197,-15.354035954554053
25432,-36.131323056694114,-14.8535748964682
25433,-33.686223854150846,-13.87078765732744
25434,-37.734890771067036,-28.131807409269065
25435,-17.96286305153825,-29.844143830111946
25436,-0.883237592130251,-31.007496873761497
25437,11.65073321666954,-32.23283504535508
25438,20.45163010313054,-33.1322822873532
25439,26.63136668958041,-33.78663387940509
25440,31.061098778135857,-34.3485968359323
25441,35.054667148551474,-35.65151156546545
25442,30.53230137455223,-30.04558206044684
25443,26.122507488049447,-24.98250214568263
25444,22.127131102550585,-20.658170693208604
25445,19.019769093350728,-17.3511464431569
25446,16.719834541665477,-14.921261896216674
25447,15.123377815993315,-13.224664554204828
25448,14.130554475119261,-12.136411238178171
25449,13.45345816617371,-11.390515281872705
25450,12.96498102931751,-10.857554343839501
25451,7.318920083726277,-6.225878234080677
25452,1.1193656735523683,-1.181905827430274
25453,-3.1331982230104205,2.2920923456681797
25454,-6.170996362371217,4.776664896035947
25455,-8.546402367566907,6.714415555914477
25456,-9.69126280740243,7.665546301719061
25457,-10.492552600348986,8.331248067963534
25458,-10.970589343211063,8.731995057703392
25459,-7.4752413675206375,5.991293465634233
25460,1.9892808991078859,-1.5660553727785864
25461,10.712238487777647,-8.738204267651215
25462,13.80419962849627,-11.479117179926394
25463,16.389581184518697,-13.861706098068167
25464,17.23349805127148,-14.53916362678262
25465,14.498402141248302,-12.19868111235309
25466,13.615708350303477,-11.358440237611829
25467,12.90530145762439,-10.693122254795469
25468,12.681614342712223,-10.445850144151228
25469,12.027815608756146,-9.874114272609805
25470,10.274828787449174,-8.430424728798481
25471,9.255018466483033,-7.573585706629354
25472,5.165076383374487,-4.278469557299425
25473,3.017269777899876,-2.524211802218721
25474,2.3808957687960097,-1.9794749289386515
25475,2.0271060777014505,-1.672362122773936
25476,1.7152154911228568,-1.4080216297693493
25477,1.8014133609592098,-1.465286109404007
25478,4.3262495636236515,-3.4704008507817843
25479,7.536132619278697,-6.054004539061309
25480,9.687442543947395,-7.817330472566285
25481,6.435870689674124,-5.239096327366887
25482,5.871125579261218,-4.770394080611408
25483,5.600741550081367,-4.54228145682181
25484,5.5944550261779336,-4.529420596612547
25485,5.32388385118187,-4.310024972595245
25486,5.563016147749131,-4.491771167297568
25487,5.101032051699612,-4.123663369555084
25488,6.662759922751478,-5.373221372597905
25489,7.817240677343418,-6.3121277249297965
25490,8.679230289483806,-7.020586096307207
25491,9.30553889585114,-7.538494898323515
25492,9.819604237188457,-7.963674310660027
25493,8.790258888284967,-7.151218503735923
25494,9.198699187262488,-7.468692469656446
25495,10.33891632248948,-8.3805027904141
25496,10.476237850461477,-8.501255991566843
25497,10.658919259946401,-8.6536691856066
25498,10.745743928802533,-8.727395350279986
25499,10.790059695192827,-8.765395696357247
25500,10.833881320644046,-8.802052626429116
25501,10.864204133257713,-8.827428562008752
25502,10.872634514932344,-8.834864214965103
25503,10.68839165752009,-8.68661614728209
25504,10.417514819126856,-8.466917332018786
25505,10.10854283255744,-8.215168449093376
25506,9.816371107625418,-7.976101895043126
25507,10.166409674536474,-8.253992741752247
25508,10.497915394144641,-8.522668504860649
25509,10.98913985182187,-8.922515869961135
25510,11.547768772425666,-9.378548040297943
25511,11.915610748408767,-9.68263403273113
25512,12.149899714351536,-9.877894657255457
25513,12.305640274321945,-10.008116853981212
25514,12.414638877585986,-10.099258240512912
25515,12.490923650515832,-10.163046214767677
25516,12.544322991566723,-10.207697376746012
25517,12.581702530302348,-10.238953190130847
25518,12.607868207417283,-10.26083225950023
25519,12.626184181397742,-10.2761476080588
25520,12.639005363184062,-10.286868352049797
25521,12.648324168145251,-10.294650849256442
25522,13.67258720750664,-11.124760770674113
25523,14.158219745363345,-11.529220532475023
25524,14.508362828638875,-11.82210991290101
25525,14.742074610643712,-12.018596423406095
25526,14.900887707214894,-12.15238738256972
25527,14.950308724100559,-12.195844299340962
25528,14.423834909767288,-11.770148013351914
25529,13.841185140211039,-11.293338862669916
25530,13.346289122207441,-10.885027415027233
25531,12.85041806217447,-10.475748923723419
25532,12.256634908422882,-9.988681073255265
25533,10.351955585325756,-8.44510051430255
25534,0.7750747089131127,-0.7865929885063094
25535,-5.153245184018735,3.972826834810963
25536,-9.049500106172008,7.111456281128531
25537,-11.676470560600887,9.232326778317614
25538,-13.67258569191387,10.841902418564203
25539,-14.643571183832961,11.634938466736813
25540,-15.323261028176326,12.19006370045764
25541,-15.799043919216679,12.578651364062221
25542,-16.13209194294493,12.850662728585425
25543,-16.365225559554702,13.04107068375167
25544,-16.528419091181544,13.17435625236804
25545,-16.64265456332033,13.267656150399498
25546,-16.722619393817485,13.33296607902152
25547,-16.77859477516549,13.378683029056937
25548,-16.817776301429383,13.410682787102457
25549,-16.845194909831296,13.433075207089043
25550,-16.86414517924717,13.44856138349508
25551,-16.871148658778196,13.454436731358918
25552,-16.506158261044778,13.16638594765438
25553,-11.914840661401854,9.542754536210117
25554,-9.299611117890802,7.470510519495949
25555,-8.05573875153194,6.476617853339408
25556,-6.602164779490147,5.309030760919729
25557,-5.58652041197183,4.492183751067104
25558,-4.931135343371549,3.9638540809346057
25559,-4.474481195351352,3.595679511841856
25560,-4.154808155970966,3.3379450329930394
25561,-3.9310898403831174,3.1575730356614917
25562,-3.7745310201509463,3.031348046587534
25563,-3.664892135228308,2.9429532762315693
25564,-3.5882826669035173,2.8811844499496453
25565,-3.535023093095464,2.8382382630623337
25566,-3.498238543114489,2.808571715634466
25567,-3.4739558867068343,2.7889695855135255
25568,-3.4528447815665286,2.7719986213002246
25569,-3.439637444534831,2.7613497282031982
25570,-3.4304375740521786,2.753930782398113
25571,-3.423947260493936,2.7486945647690164
25572,-3.4194227722659254,2.7450475218219816
25573,-3.4162543188139427,2.742492495791906
25574,-3.4140379490492845,2.7407055293576343
25575,-3.4124863425622953,2.7394538010668623
25576,-3.411400218021403,2.7385779412633227
25577,-3.410639930842778,2.7379648394008447
25578,-3.410107729817742,2.737535668097111
25579,-3.409735189100216,2.737235248184496
25580,-3.409474410597948,2.737024954245666
25581,-3.4092823008956064,2.7368701617087354
25582,-2.164376978686038,1.7479678319221503
25583,-1.5303965687485044,1.2403718268268182
25584,0.9665138042466692,-0.752704964889559
25585,1.1530107905497555,0.47558438632215205
25586,1.560590478069479,0.1814698684728211
25587,1.594117019903487,-0.2935680931960416
25588,1.5818932850485679,-0.6609559311774937
25589,1.5358581490182988,-0.9179368421535439
25590,1.503629353797109,-1.0978220798367788
25591,1.4810691971422751,-1.2237417462150457
25592,1.465275612302066,-1.3118839868463938
25593,1.45004139297771,-1.3707665616034137
25594,-1.0799345095394308,0.2149788867324931
25595,-3.825038162258221,2.2809960963639497
25596,-5.396561315095947,3.5356109798949276
25597,-6.933851119794148,4.58787881385435
25598,-10.229329862921707,7.267703741296807
25599,-11.496934640009062,8.538045086259498
25600,-12.337222608196786,9.391755777040556
25601,-14.088313690812463,10.903233752173808
25602,-14.928758800310558,11.660601847612275
25603,-15.377628623291606,12.082102573456698
25604,-15.402794866857123,12.15079902554583
25605,-16.543607534645034,13.084742250234115
25606,-17.373712906196587,13.761266676157767
25607,-21.696862422206998,17.171158994643303
25608,-23.622206620365176,18.69716414407207
25609,-24.566734863169188,19.450396411565123
25610,-25.050779025876373,19.83925514963203
25611,-24.588660813150494,19.483592603243153
25612,-24.406471379131798,19.345092380982024
25613,-24.753132963029188,19.619118798717125
25614,-28.748934811011388,22.755991946291225
25615,-44.350907378409936,34.96721338267569
25616,-53.966423683794034,42.490855904601474
25617,-57.609110364195374,45.343840246549206
25618,-66.51109928794094,52.31718594262859
25619,-70.0810415843556,55.11400242067191
25620,-72.3337461823264,56.87867665164157
25621,-69.54059665413106,54.69962214161022
25622,-68.87968479018929,54.18428908943242
25623,-78.6376213531325,61.8133623626027
25624,-82.99009294719276,65.21728585382189
25625,-87.62752606303492,68.84380209767531
25626,-90.81289924412445,71.33425746837273
25627,-96.67002647088714,75.91582722786092
25628,-99.51207952962096,78.13920605950264
25629,-99.23216087073469,77.92031074165185
25630,-101.4590896095143,79.6615545191563
25631,-102.32474972665999,80.33819266340942
25632,-102.830866608662,80.73374706438658
25633,-103.53165462606341,81.28173194507062
25634,-127.65808223824438,100.15256716154943
25635,-138.83137056677106,108.8890088130846
25636,-146.07128339673974,114.54787516915921
25637,-151.17270037771783,118.53481861841145
25638,-155.33868426440247,121.790663032888
25639,-160.48072698508173,125.80924832302162
25640,-210.8595478895572,165.1752248261151
25641,-267.4860165226901,209.41677337828057
25642,-303.95128156588305,237.9067823647964
25643,-303.95378709611816,237.9087486553575
25644,-303.95407696728273,237.90897105875024
25645,-303.9541378770979,237.90904274112518
25646,-303.9542315139686,237.90909291878762
25647,-303.95427605977795,237.90912804315133
25648,-303.9543072418446,237.90914263020593
25649,-295.93012906929124,231.64122984114417
25650,-266.96020434850385,209.0110318888009
25651,-245.11308504395265,191.94226032216065
25652,-228.73400253076684,179.14427622551247
25653,-218.55535777153682,171.19172035785874
25654,-220.02064144007576,172.34137325050108
25655,-233.19178400805302,182.63758527535077
25656,-304.2751458056371,238.19016669274555
25657,-394.07067706394594,308.3589176849219
25658,-385.7620179447622,301.8666383794453
25659,-374.6761485613336,293.20336886561176
25660,-389.1289989929335,304.48949920592827
25661,-398.7604992950534,312.00524944414974
25662,-423.5326495065374,331.35271961090484
25663,-510.8448496545762,399.5743397276334
25664,-610.8245997582034,477.6978798093433
25665,-761.9179998307424,595.8222698665404
25666,-936.9247398815197,732.6283599065783
25667,-1105.6273999170637,864.5195999346048
25668,-1167.2539999419446,912.6850999542233
25669,-1215.2543999593613,950.1926999679563
25670,-1206.6797999715527,943.4638999775694
25671,-1187.564499980087,928.4931999842986
25672,-1161.0972999860608,907.782039989009
25673,-1155.6858999902427,903.5483999923064
25674,-1155.6631999931697,903.5306399946143
25675,-1155.6629999952188,903.5304599962301
25676,-1155.6624999966532,903.530199997361
25677,-1155.6581999976572,903.5268999981527
25678,-1155.6334999983599,903.507499998707
25679,-1155.5728999988519,903.4601399990948
25680,-1157.0353738659755,904.6827482008168
25681,-1160.685971706183,907.5600237405719
25682,-1163.198720194328,909.5531466184002
25683,-1166.2206041360296,911.9369126328802
25684,-1162.9037928952207,909.3536588430162
25685,-1158.7822550266546,906.1348311901112
25686,-1108.5503085186583,866.8490468330779
25687,-937.1369259630605,732.8005027831546
25688,-875.5125481741426,684.6219819482081
25689,-874.6000357218999,683.9075473637457
25690,-874.5967050053298,683.904155154622
25691,-874.577753503731,683.8888566082355
25692,-874.4848774526116,683.8158996257648
25693,-872.4144842168282,682.1964297380352
25694,-864.8428409517795,676.2752508166249
25695,-873.0091806662458,682.6537155716371
25696,-908.348906466372,710.2672759001462
25697,-966.5434945264604,755.7440831301022
25698,-1037.5320561685223,811.2228881910715
25699,-1104.1328993179657,863.2756217337501
25700,-1119.4976295225758,875.2845442136249
25701,-1119.6762506658033,875.4240959495373
25702,-1119.7152654660622,875.4546471646763
25703,-1119.7152758262437,875.4546480152735
25704,-1119.7152830783705,875.4546486106915
25705,-1119.7152881548593,875.454649027484
25706,-1119.7152917084015,875.4546493192389
25707,-1119.7152941958811,875.4546495234672
25708,-1119.7182959371166,875.456999666427
25709,-1125.3839971559817,879.8873997664988
25710,-1148.297898009187,897.8049998365491
25711,-1167.948198606431,913.1654998855844
25712,-1187.3804990245017,928.3510999199092
25713,-1202.5434993171511,940.1987999439364
25714,-1211.7965995220056,947.4295999607556
25715,-1211.8574996654042,947.4772299725288
25716,-1212.967999765783,948.3460999807701
25717,-1204.895799836048,942.0410999865392
25718,-1196.8487998852336,935.7560399905774
25719,-1176.6408999196638,919.9660999934042
25720,-1130.4763999437646,883.8809999953828
25721,-1043.680399960635,816.033599996768
25722,-987.4010599724445,772.0395999977376
25723,-916.9497699807112,716.9723499984163
25724,-878.9969999864978,687.3111999988914
25725,-873.7297999905485,683.208799999224
25726,-949.266899993384,742.2908999994569
25727,-950.4234599953688,743.1956999996197
25728,-952.3987399967581,744.7405399997338
25729,-957.1460599977307,748.4531999998137
25730,-964.5459599984116,754.2392999998696
25731,-972.076839998888,760.1268999999087
25732,-978.9161999992217,765.4732999999361
25733,-982.219849999455,768.0559999999552
25734,-982.0385999996186,767.9142499999688
25735,-979.785799999733,766.1518599999782
25736,-976.2564999998131,763.3924999999847
25737,-967.8761999998692,756.8392999999892
25738,-958.6099999999085,749.5949999999925
25739,-956.893499999936,748.2529999999947
25740,-949.8917999999551,742.7795999999962
25741,-937.0816699999687,732.7689999999974
25742,-915.176639999978,715.6553999999982
25743,-888.7818999999845,695.0353399999988
25744,-854.7339499999894,668.4310999999991
25745,-819.1835999999923,640.6495399999994
25746,-806.7152999999946,630.9054599999995
25747,-806.7129499999963,630.9036999999996
25748,-806.7129499999975,630.9036999999997
25749,-806.7129499999982,630.9036999999998
25750,-806.7129499999987,630.9036999999998
25751,-806.7129499999992,630.9036999999998
25752,-806.7129499999994,630.90356
25753,-806.6612999999995,630.8632999999999
25754,-803.9533699999997,628.7471
25755,-794.2114999999999,621.13385
25756,-780.5088499999999,610.4247
25757,-761.4275499999998,595.5109
25758,-745.0327999999997,582.6965
25759,-744.92633,582.61334
25760,-745.1817600000002,582.81287
25761,-798.2484999999999,624.2697
25762,-860.58246,672.97797
25763,-935.6104,731.6156
25764,-1022.7752,799.74896
25765,-1096.3339,857.2557
25766,-1119.9835,875.7453
25767,-1120.4937,876.14545
25768,-1120.8872,876.4549
25769,-1121.9462,877.285
25770,-1122.9464,878.0692
25771,-1122.9485,878.07086
25772,-1122.9485,878.07086
25773,-1122.9485,878.07086
25774,-1122.9485,878.07086
25775,-1122.9485,878.07086
25776,-1122.9503,878.07227
25777,-1123.5122,878.51385
25778,-1123.3286,878.37445
25779,-1123.6061,878.597
25780,-1124.5352,879.33124
25781,-1123.0682,878.1938
25782,-1122.8267,878.00543
25783,-1122.8264,878.0053
25784,-1122.8267,878.00543
25785,-1123.1085,878.22614
25786,-1133.9603,886.72064
25787,-1151.7162,900.6143
25788,-1178.1221,921.27216
25789,-1209.8136,946.0614599999999
25790,-1239.892,969.58746
25791,-1242.9197,971.9557
25792,-1242.9318,971.9651
25793,-1243.262,972.22174
25794,-1243.5378,972.43555
25795,-1243.3582,972.2926
25796,-1242.9939,972.00653
25797,-1242.9857,972.0001
25798,-1242.986,972.00037
25799,-1244.1509,972.9078
25800,-1248.6826,976.43695
25801,-1252.5768,979.46844
25802,-1257.8107,983.5518
25803,-1261.5885,986.49963
25804,-1252.3599,979.27484
25805,-1237.5598,967.69
25806,-1236.4132,966.79266
25807,-1236.3784,966.7655
25808,-1236.3784,966.7655
25809,-1236.4928,966.8549
25810,-1249.061,976.6696
25811,-1256.9181,982.7964
25812,-1265.4955,989.48676
25813,-1274.6096,996.59717
25814,-1281.4427,1001.9241999999999
25815,-1281.4578000000001,1001.936
25816,-1281.4579,1001.936
25817,-1281.4579,1001.936
25818,-1281.4579,1001.936
25819,-1281.4579,1001.936
25820,-1281.4579,1001.936
25821,-1281.4579,1001.936
25822,-1281.4578000000001,1001.9358
25823,-1281.4557,1001.93427
25824,-1281.109,1001.66315
25825,-1279.0872,1000.0820999999999
25826,-1270.8436,993.6121
25827,-1256.9537,982.7144
25828,-1240.3754,969.71405
25829,-1216.4913,951.00244
25830,-1173.4988,917.3513
25831,-1166.7366,912.06006
25832,-1164.7041,910.4654
25833,-1157.672,904.9504
25834,-1147.1492,896.70386
25835,-1133.9497,886.3682
25836,-1133.3661,885.91205
25837,-1139.2202,890.4956
25838,-1146.8999,896.50616
25839,-1154.4248,902.394
25840,-1156.2427,903.8162
25841,-1134.0178,886.40106
25842,-1097.9778,858.1685
25843,-1046.7549,818.07806
25844,-956.99396,747.8681
25845,-843.9901,659.51605
25846,-806.92523,630.541
25847,-842.7006,658.5003
25848,-867.8472,678.15173
25849,-896.04755,700.1899000000001
25850,-915.29047,715.2281500000001
25851,-919.3823,718.43427
25852,-784.9709,613.4552
25853,-533.62244,417.17303000000004
25854,-348.61905,272.6985
25855,-343.46413999999993,268.673
25856,-337.15555,263.74677
25857,-339.98248,265.95667
25858,-340.82962,266.62054
25859,-340.73303,266.54553
25860,-337.22003,263.79938
25861,-308.6145,241.44933000000003
25862,-289.21344,226.29543
25863,-268.48218,210.09232
25864,-257.0669,201.14351
25865,-235.11223,183.993
25866,-235.57256,184.35622
25867,-220.84651000000002,172.84908
25868,-206.41646000000003,161.6041
25869,-201.18877,157.53839
25870,-251.06966,196.5384
25871,-318.9583,249.60678
25872,-391.6331200000001,306.40967
25873,-395.32416,309.29837
25874,-369.70618,289.27216
25875,-353.95288,276.96017
25876,-346.3554,271.02167
25877,-344.63794,269.67938
25878,-326.27189999999996,255.32613
25879,-325.1268299999999,254.43097999999998
25880,-322.29303000000004,252.2166
25881,-321.1102,251.2921
25882,-319.19583,249.79597
25883,-318.7044,249.41191
25884,-318.50403,249.25531
25885,-317.65485,248.59167
25886,-317.42606,248.4129
25887,-317.42273,248.4103
25888,-317.42218,248.40988
25889,-317.42224,248.40993
25890,-317.42065,248.40868
25891,-317.42114,248.40909
25892,-317.4204,248.4085
25893,-317.418,248.4066
25894,-317.41745,248.40617000000003
25895,-317.4176,248.4063
25896,-317.41867,248.40715
25897,-317.44354,248.42659
25898,-317.47107,248.4481
25899,-317.50247,248.47264
25900,-318.63702,249.35988000000003
25901,-319.92004,250.3626
25902,-320.6073,250.89914999999996
25903,-321.28460000000007,251.42833
25904,-321.36932,251.49446
25905,-319.19693,249.7968
25906,-318.34827,249.13405
25907,-348.1062,272.40485
25908,-371.33633,290.56506
25909,-396.83508000000006,310.49524
25910,-429.56708,336.0807
25911,-455.29678,356.19418
25912,-462.42737,361.76892
25913,-468.15732,366.24823
25914,-468.16977,366.25797
25915,-468.17297,366.26047
25916,-468.17297,366.26047
25917,-468.17297,366.26047
25918,-468.17297,366.26047
25919,-468.17297,366.26047
25920,-468.1703,366.25836
25921,-462.83286,362.08405
25922,-452.64307,354.11597
25923,-439.50787,343.84625
25924,-424.43152,332.06027
25925,-419.96732,328.57050000000004
25926,-419.96695,328.57022
25927,-419.9669799999999,328.57022
25928,-419.9669799999999,328.57025
25929,-420.03156,328.62070000000006
25930,-453.81702000000007,355.0401
25931,-490.10564999999997,383.4203
25932,-538.5883,421.3347
25933,-611.36914,478.2565599999999
25934,-692.7384,541.89703
25935,-760.82855,595.15546
25936,-823.3759,644.08057
25937,-855.10065,668.8997
25938,-823.4627,644.1633
25939,-765.0539000000001,598.49084
25940,-680.6541,532.4984
25941,-599.52625,469.06763
25942,-561.83246,439.59717
25943,-559.9245,438.1054
25944,-558.2949,436.8313
25945,-558.2783,436.81832999999995
25946,-558.329,436.85785
25947,-558.5828,437.05637
25948,-558.60474,437.0735000000001
25949,-558.60565,437.0742
25950,-558.5921,437.06354
25951,-558.5794,437.05365
25952,-558.5373,437.02075
25953,-558.4834,436.97858
25954,-558.43945,436.9442
25955,-558.4345,436.94034
25956,-558.4141,436.92447000000004
25957,-558.4373,436.94263
25958,-558.488,436.98215
25959,-558.50275,436.99368
25960,-558.4705,436.96849999999995
25961,-558.2006,436.7576
25962,-557.9605,436.5699
25963,-557.5444,436.24463
25964,-548.7667,429.38525
25965,-542.7143,424.65118000000007
25966,-530.37195,415.0028
25967,-507.6430399999999,397.23505
25968,-495.0412,387.37592
25969,-495.3963299999999,387.65496999999993
25970,-478.322,374.30896000000007
25971,-476.24115000000006,372.67949999999996
25972,-491.7609299999999,384.81305
25973,-476.1095,372.57275
25974,-399.75388,312.85367
25975,-307.30927,240.55466
25976,-252.70076,197.86006
25977,-257.57092,201.66676
25978,-254.50645000000003,199.27321
25979,-260.82843,204.21269
25980,-250.95494,196.49791
25981,-238.42377,186.70265
