,ball_x,ball_y
33669,-1328.8474,1040.575
33670,-1332.6045,1042.5135
33671,-1338.7828,1047.1229
33672,-1344.6096,1051.679
33673,-1353.2433,1058.4272
33674,-1362.3539,1065.5457
33675,-1370.2666,1071.7274
33676,-1372.5457,1073.5068
33677,-1373.8206,1074.5027
33678,-1368.5237,1070.3661
33679,-1364.6625,1067.3523
33680,-1358.6167,1062.6321
33681,-1358.7848,1062.7643
33682,-1356.1929,1060.7427
33683,-1355.3478,1060.0857
33684,-1346.9973,1053.5717
33685,-1336.9797,1045.7596
33686,-1324.5447,1036.0575
33687,-1323.62,1035.3386
33688,-1342.757,1050.2773
33689,-1344.2543,1051.4417
33690,-1334.3833,1043.7345
33691,-1311.3235,1025.7291
33692,-1253.4879,982.4068
33693,-1209.6582,954.54974
33694,-1196.3707,945.4206
33695,-1159.4163,922.07794
33696,-1107.3252,891.55206
33697,-1033.7971,851.75555
33698,-913.45526,779.32715
33699,-786.266,688.278
33700,-703.5261,621.3659
33701,-653.38055,577.0799
33702,-653.67957,577.5844
33703,-665.22064,597.9222
33704,-677.66516,624.3861
33705,-704.1188,660.5938
33706,-738.82404,700.99884
33707,-741.26556,709.56464
33708,-650.03265,621.5388
33709,-582.1219,547.55054
33710,-540.8819,490.62405
33711,-644.6093,576.06885
33712,-645.6262,572.7448
33713,-651.4378,572.55994
33714,-704.8368,596.8619
33715,-754.4611,623.05096
33716,-793.67834,644.7642
33717,-843.0296,678.40924
33718,-914.12994,732.4909
33719,-914.51514,732.7764
33720,-914.51526,732.7766
33721,-914.51526,732.7766
33722,-914.51526,732.7766
33723,-914.51526,732.77655
33724,-914.5126,732.77454
33725,-918.011,735.17444
33726,-945.37427,753.8436
33727,-977.05994,775.74304
33728,-1013.61615,801.7813
33729,-1042.2773,822.42596
33730,-1057.1259,832.82855
33731,-1035.8873,817.3295
33732,-1017.4893,803.87146
33733,-1015.6267,802.2818
33734,-1036.7639,817.9991
33735,-1098.2726,861.9222
33736,-1144.6511,896.0202
33737,-1188.3376,929.6285
33738,-1214.4695,950.03534
33739,-1234.8586,965.96405
33740,-1220.0269,954.3781
33741,-1170.8193,915.9189
33742,-1020.6941,798.5811
33743,-1077.964,843.3387
33744,-1179.1802,922.44403
33745,-1261.8584,987.0555
33746,-1301.874,1018.3216
33747,-1328.5728,1039.177
33748,-1331.3325,1041.3284
33749,-1326.2317,1037.3467
33750,-1319.658,1032.2197
33751,-1300.708,1017.427
33752,-1286.9457,1006.6871
33753,-1293.1398,1011.61505
33754,-1295.3188,1013.3536
33755,-1281.0748,1002.805
33756,-1288.0676,1007.9919
33757,-1296.0674,1014.40985
33758,-1305.9141,1022.1665
33759,-1320.9315,1033.4894
33760,-1333.77,1043.281
33761,-1336.187,1045.3553
33762,-1332.3893,1043.1561
33763,-1325.2004,1040.3497
33764,-1328.2495,1041.7954
33765,-1334.823,1045.0343
33766,-1340.1084,1048.4468
33767,-1335.3973,1045.5684
33768,-1327.4973,1042.0981
33769,-1314.9221,1037.3572
33770,-1299.1969,1032.3464
33771,-1281.9565,1026.7195
33772,-1284.8721,1026.3839
33773,-1286.903,1025.4697
33774,-1298.0837,1028.9968
33775,-1309.7524,1032.9248
33776,-1320.9788,1037.2502
33777,-1321.9557,1037.3079
33778,-1321.0068,1036.3918
33779,-1316.5636,1033.6139
33780,-1309.4266,1029.229
33781,-1307.7645,1028.3124
33782,-1305.4839,1026.9036
33783,-1302.422,1024.9578
33784,-1293.1621,1018.1126
33785,-1287.5886,1014.2635
33786,-1292.0305,1015.3604
33787,-1286.2323,1010.30774
33788,-1265.4226,997.0013
33789,-1258.6338,992.8149
33790,-1261.2346,991.2979
33791,-1265.6609,990.98883
33792,-1271.2505,994.41425
33793,-1251.8793,979.4593
33794,-1239.6255,970.4928
33795,-1247.4412,977.2979
33796,-1258.3096,985.97034
33797,-1256.1721,985.5743
33798,-1251.4819,984.6051
33799,-1217.7429,966.5494
33800,-1171.0844,939.9666
33801,-1162.5227,932.65234
33802,-1224.9418,970.3944
33803,-1283.8138,1006.2304
33804,-1322.8884,1034.7534
33805,-1343.2175,1050.6326
33806,-1341.3674,1049.1864
33807,-1336.8195,1045.6343
33808,-1329.5718,1039.9744
33809,-1321.76,1033.8737
33810,-1319.2477,1031.9514
33811,-1317.1309,1030.4175
33812,-1314.9163,1028.818
33813,-1311.8323,1026.596
33814,-1308.6187,1024.3812
33815,-1308.5872,1024.3606
33816,-1308.5901,1024.3628
33817,-1309.423,1024.958
33818,-1310.2036,1025.551
33819,-1311.3629,1026.4286
33820,-1313.8364,1028.0941
33821,-1315.273,1029.0288
33822,-1315.7189,1029.2152
33823,-1314.888,1028.5314
33824,-1314.104,1027.9215
33825,-1312.3845,1026.5757
33826,-1309.7635,1024.5286
33827,-1303.1289,1019.3466
33828,-1294.781,1012.82556
33829,-1290.2274,1009.27057
33830,-1302.6279,1018.95013
33831,-1320.6002,1032.9795
33832,-1338.9175,1047.278
33833,-1348.5576,1054.802
33834,-1349.936,1055.8739
33835,-1348.4127,1054.677
33836,-1348.6041,1054.8337
33837,-1350.15,1056.0458
33838,-1349.9641,1055.9003
33839,-1348.4718,1054.7338
33840,-1345.9756,1052.7815
33841,-1342.21,1049.8369
33842,-1328.5955,1039.1849
33843,-1315.334,1028.8237
33844,-1300.8793,1017.50214
33845,-1305.3748,1021.0101
33846,-1319.4647,1032.0175
33847,-1334.6265,1043.8646
33848,-1350.599,1056.3413
33849,-1366.604,1068.8391
33850,-1380.7692,1079.9003
33851,-1387.7866,1085.3813
33852,-1388.7024,1086.1008
33853,-1388.2762,1085.7706
33854,-1387.6011,1085.2483
33855,-1386.5338,1084.419
33856,-1386.0375,1084.0325
33857,-1385.9261,1083.9458
33858,-1385.9318,1083.9502
33859,-1387.2273,1084.9645
33860,-1388.034,1085.5957
33861,-1388.8145,1086.2059
33862,-1389.7571,1086.9427
33863,-1390.888,1087.8269
33864,-1390.9048,1087.8398
33865,-1390.8679,1087.811
33866,-1390.4216,1087.4626
33867,-1390.0751,1087.1924
33868,-1389.5714,1086.7993
33869,-1388.5581,1086.0076
33870,-1387.2473,1084.9834
33871,-1387.1099,1084.876
33872,-1387.3861,1085.0918
33873,-1388.0089,1085.5789
33874,-1389.2072,1086.5156
33875,-1390.3147,1087.3817
33876,-1391.811,1088.5518
33877,-1393.9066,1090.1895
33878,-1395.4314,1091.3804
33879,-1395.201,1091.1993
33880,-1395.4591,1091.4026
33881,-1394.5746,1090.713
33882,-1394.4713,1090.632
33883,-1393.6086,1089.9581
33884,-1393.9208,1090.2019
33885,-1393.9213,1090.2024
33886,-1393.9213,1090.2024
33887,-1393.9213,1090.2024
33888,-1393.9213,1090.2024
33889,-1393.9213,1090.2024
33890,-1393.918,1090.1997
33891,-1393.5769,1089.9333
33892,-1392.9548,1089.4476
33893,-1392.5862,1089.1599
33894,-1392.2728,1088.9152
33895,-1392.1594,1088.8265
33896,-1392.0903,1088.7725
33897,-1391.1559,1088.0425
33898,-1390.3356,1087.4026
33899,-1389.6974,1086.9045
33900,-1389.0977,1086.4363
33901,-1388.6458,1086.0828
33902,-1388.5017,1085.9701
33903,-1388.5016,1085.97
33904,-1388.4983,1085.9673
33905,-1387.9545,1085.5428
33906,-1387.1464,1084.9119
33907,-1386.788,1084.6317
33908,-1388.1095,1085.6625
33909,-1389.3779,1086.6519
33910,-1391.1943,1088.0693
33911,-1392.7446,1089.2798
33912,-1392.8549,1089.3641
33913,-1391.2966,1088.146
33914,-1388.7083,1086.1226
33915,-1383.8651,1082.3369
33916,-1377.6072,1077.444
33917,-1376.5385,1076.608
33918,-1375.9564,1076.1527
33919,-1373.0662,1073.8955
33920,-1369.853,1071.3862
33921,-1362.0046,1065.2598
33922,-1353.4791,1058.607
33923,-1337.4011,1046.0597
33924,-1323.0176,1035.2175
33925,-1292.1481,1019.3521
33926,-1301.0548,1023.97345
33927,-1323.6311,1035.8152
33928,-1343.4027,1050.7727
33929,-1347.9219,1054.2936
33930,-1333.4382,1042.9221
33931,-1285.4719,1005.38446
33932,-1265.9005,990.0568
33933,-1221.0448,954.957
33934,-1129.4509,883.30975
33935,-944.5914,738.78595
33936,-775.29486,606.4364
33937,-646.5238,505.77728
33938,-652.20154,511.58704
33939,-650.48755,518.49884
33940,-669.8907,541.3195
33941,-715.12933,572.6004
33942,-764.86774,601.43854
33943,-802.9448,628.0975
33944,-844.5829,660.60583
33945,-807.1813,631.3415
33946,-787.5445,615.97107
33947,-829.2105,648.5201
33948,-904.5172,707.3748
33949,-921.88293,720.94525
33950,-939.73956,734.9017
33951,-954.67096,746.58057
33952,-981.7184,767.73334
33953,-1020.4327,798.0075
33954,-1064.8601,832.74976
33955,-1095.339,856.5855
33956,-1111.842,869.49207
33957,-1111.042,868.86676
33958,-1094.0818,855.60657
33959,-1051.4673,822.2594
33960,-973.9102,761.5894
33961,-832.21173,650.77954
33962,-642.72235,502.63373
33963,-517.9367,405.0889
33964,-481.46155,376.57794
33965,-475.98795,372.30045
33966,-473.1021,370.04437
33967,-473.09268,370.03656
33968,-478.11444,373.96136
33969,-487.4914,381.2904
33970,-487.01935,380.9214
33971,-487.07904,380.96805
33972,-488.44794,382.03796
33973,-488.44635,382.03674
33974,-487.74045,381.4844
33975,-442.20923,345.86365
33976,-386.64905,302.42245
33977,-329.8573,258.03394
33978,-283.82037,222.05786
33979,-256.21112,200.48326
33980,-256.21112,200.48326
33981,-256.21112,200.48326
33982,-256.21097,200.48314
33983,-256.1833,200.46152
33984,-256.16974,200.45091
33985,-255.93535,200.26765
33986,-255.92082,200.25633
33987,-278.32678,217.76817
33988,-306.05414,239.43645
33989,-339.54858,265.61102
33990,-374.77228,293.13632
33991,-401.4402,313.97467
33992,-390.4544,305.38953
33993,-376.7535,294.68286
33994,-406.15845,317.68643
33995,-448.36115,350.68405
33996,-497.95407,389.4509
33997,-552.48016,432.0694
33998,-605.50165,473.5103
33999,-608.11334,475.55188
34000,-612.08765,478.66183
34001,-665.6729,520.5871
34002,-750.5236,586.9446
34003,-862.8918,674.8133
34004,-981.97345,767.9431
34005,-1089.1743,851.79584
34006,-1133.5063,886.48126
34007,-1162.8462,909.4477
34008,-1126.7646,881.27875
34009,-961.6053,752.2079
34010,-673.85345,527.2532
34011,-536.367,419.746
34012,-451.51416,353.38782
34013,-489.8673,383.36993
34014,-538.9936,421.7759
34015,-602.56995,471.47906
34016,-602.90454,471.7407
34017,-602.9079,471.74335
34018,-602.9079,471.7433
34019,-602.5898,471.4945
34020,-600.7969,470.09216
34021,-577.402,451.79407
34022,-530.48456,415.09473
34023,-459.05682,359.23523
34024,-327.69476,256.5287
34025,-193.94435,151.94518
34026,-110.369644,86.58748
34027,-64.13809,50.432568
34028,-44.54757,35.11202
34029,-39.46647,31.137749
34030,-38.844357,30.651619
34031,-41.187847,32.486332
34032,-47.73247,37.609608
34033,-51.773952,40.77228
34034,-48.595215,38.286346
34035,-47.1111,37.1266
34036,-45.864136,36.15234
34037,-44.35565,34.973392
34038,-43.313744,34.159065
34039,-43.288586,34.1394
34040,-43.28752,34.13857
34041,-43.287315,34.13841
34042,-43.287285,34.138386
34043,-43.287457,34.138523
34044,-43.351307,34.18847
34045,-43.384563,34.214474
34046,-39.207993,30.942322
34047,-36.373672,28.720219
34048,-36.539772,28.847881
34049,-36.420547,28.753172
34050,-36.48346,28.801273
34051,-37.199444,29.360638
34052,-37.812164,29.839474
34053,-37.964188,29.958296
34054,-38.072235,30.042736
34055,-38.087154,30.054401
34056,-38.098156,30.062996
34057,-38.1045,30.067953
34058,-38.105545,30.068771
34059,-38.1053,30.068577
34060,-38.100513,30.064835
34061,-38.07584,30.04554
34062,-37.314137,29.450039
34063,-34.28594,27.08374
34064,-29.678503,23.481573
34065,-29.603872,23.42756
34066,-33.42357,26.421432
34067,-37.318966,29.468891
34068,-60.539703,47.612846
34069,-79.3546,62.312496
34070,-89.92291,70.567
34071,-129.96284,101.85991
34072,-168.92432,132.31094
34073,-211.71074,165.74876
34074,-267.155,209.07567
34075,-357.9571,280.02924
34076,-420.42242,328.8484
34077,-531.156,415.42328
34078,-687.16956,537.384
34079,-869.64374,680.0358
34080,-1028.8818,804.5396
34081,-1087.4753,850.36505
34082,-1087.4846,850.3722
34083,-1087.5339,850.4108
34084,-1089.298,851.79254
34085,-1092.8896,854.60406
34086,-1098.3706,858.8918
34087,-1105.8235,864.7203
34088,-1109.1619,867.33075
34089,-1109.2339,867.38727
34090,-1109.2396,867.39154
34091,-1109.2396,867.39154
34092,-1109.2396,867.39154
34093,-1109.2396,867.39154
34094,-1109.2396,867.39154
34095,-1109.1814,867.34625
34096,-1105.8772,864.7684
34097,-1062.7535,831.1009
34098,-919.35785,719.024
34099,-694.8796,543.55475
34100,-694.87915,543.5544
34101,-694.87915,543.5544
34102,-694.87915,543.5544
34103,-694.87915,543.5544
34104,-694.8786,543.554
34105,-694.8719,543.5487
34106,-697.66705,545.7445
34107,-689.0139,538.9789
34108,-675.2936,528.24884
34109,-656.8089,513.79205
34110,-637.9633,499.05298
34111,-580.2827,453.9596
34112,-573.4091,448.58606
34113,-581.37836,454.81665
34114,-597.5318,467.44766
34115,-615.7466,481.71375
34116,-624.6464,488.67743
34117,-601.6775,470.71964
34118,-566.18085,442.96655
34119,-518.84766,405.97116
34120,-574.73816,449.6703
34121,-746.52277,583.99036
34122,-909.9843,711.8046
34123,-738.46246,577.6924
34124,-632.6203,494.9372
34125,-614.6619,480.88797
34126,-597.57196,467.52283
34127,-583.1637,456.2617
34128,-569.4547,445.54865
34129,-560.6763,438.69266
34130,-595.5881,465.99698
34131,-649.98224,508.5359
34132,-706.9988,553.1221
34133,-775.86505,606.9704
34134,-840.47174,657.48535
34135,-872.3846,682.4357
34136,-856.77075,670.2238
34137,-822.38324,643.3394
34138,-772.8529,604.6192
34139,-728.1091,569.649
34140,-709.5555,555.1614
34141,-739.59235,578.6587
34142,-808.7053,632.7032
34143,-872.2353,682.38104
34144,-904.85406,707.8876
34145,-904.90656,707.9286
34146,-904.9156,707.9357
34147,-904.9178,707.93744
34148,-904.9188,707.9382
34149,-904.998,708.00006
34150,-907.221,709.73535
34151,-960.05347,751.0035
34152,-1071.9326,838.4223
34153,-1147.2561,897.28253
34154,-1132.411,885.65607
34155,-1096.0382,857.2065
34156,-1095.0731,856.4517
34157,-1095.073,856.4516
34158,-1095.073,856.4516
34159,-1095.073,856.4516
34160,-1095.073,856.4516
34161,-1095.073,856.4516
34162,-1095.0728,856.4515
34163,-1094.9961,856.39154
34164,-1093.467,855.1952
34165,-1078.9972,843.8747
34166,-1061.6511,830.3062
34167,-1039.7695,813.19385
34168,-1013.16376,792.389
34169,-991.77264,775.66205
34170,-989.83246,774.1451
34171,-989.78986,774.11176
34172,-989.78815,774.1104
34173,-989.7881,774.1104
34174,-989.7349,774.0688
34175,-983.5567,769.2424
34176,-975.2905,762.78314
34177,-968.7243,757.6506
34178,-962.68066,752.92615
34179,-971.5473,759.8565
34180,-1017.86786,796.0873
34181,-1058.8477,828.1475
34182,-1122.0293,877.57904
34183,-1188.0859,929.252
34184,-1243.9531,972.9473
34185,-1266.308,990.4274
34186,-1283.2041,1003.63727
34187,-1287.2007,1006.7617
34188,-1287.1711,1006.7387
34189,-1280.0332,1001.1636
34190,-1272.4045,995.2039
34191,-1266.2007,990.35785
34192,-1254.9375,981.5568
34193,-1246.0312,974.5987
34194,-1264.051,988.69305
34195,-1286.7129,1006.41254
34196,-1293.8875,1012.01764
34197,-1300.3108,1017.03375
34198,-1306.2546,1021.67694
34199,-1302.8132,1018.9854
34200,-1302.0155,1018.36163
34201,-1302.0114,1018.3583
34202,-1301.976,1018.3315
34203,-1299.2427,1016.1976
34204,-1292.1198,1010.6313
34205,-1299.922,1016.71796
34206,-1307.2765,1022.4528
34207,-1323.0311,1034.7622
34208,-1342.7277,1050.1572
34209,-1363.1215,1066.0984
34210,-1371.0149,1072.268
34211,-1374.4918,1074.9863
34212,-1379.301,1078.749
34213,-1384.6212,1082.9114
34214,-1388.8965,1086.2557
34215,-1390.7782,1087.726
34216,-1390.5284,1087.5295
34217,-1389.3909,1086.6392
34218,-1389.0791,1086.3951
34219,-1388.34,1085.8165
34220,-1389.3085,1086.5771
34221,-1387.6708,1085.3018
34222,-1385.491,1083.6039
34223,-1381.2717,1080.3147
34224,-1381.3518,1080.3804
34225,-1380.6631,1079.8474
34226,-1386.8014,1084.6392
34227,-1392.2365,1088.8801
34228,-1396.075,1091.8762
34229,-1395.7786,1091.6431
34230,-1394.6978,1090.7991
34231,-1392.6868,1089.229
34232,-1391.7341,1088.4875
34233,-1388.7487,1086.1599
34234,-1383.5552,1082.1049
34235,-1382.6145,1081.377
34236,-1386.4114,1084.3455
34237,-1386.9019,1084.7255
34238,-1385.5156,1083.6367
34239,-1392.4944,1089.0836
34240,-1392.9542,1089.4415
34241,-1395.9977,1091.8186
34242,-1401.3221,1095.9766
34243,-1402.3997,1096.8165
34244,-1403.4606,1097.6459
34245,-1404.8969,1098.7678
34246,-1405.3606,1099.1292
34247,-1406.1499,1099.7452
34248,-1406.2462,1099.8187
34249,-1405.8977,1099.5449
34250,-1408.3811,1101.4873
34251,-1410.3441,1103.0223
34252,-1410.8013,1103.3798
34253,-1410.8945,1103.4525
34254,-1410.9609,1103.5044
34255,-1411.0603,1103.5819
34256,-1411.1729,1103.6694
34257,-1410.8387,1103.4072
34258,-1410.8027,1103.3792
34259,-1410.685,1103.2869
34260,-1410.632,1103.245
34261,-1410.5839,1103.2072
34262,-1410.6177,1103.2336
34263,-1410.5756,1103.2006
34264,-1410.4873,1103.1315
34265,-1410.4727,1103.1198
34266,-1410.433,1103.0886
34267,-1410.4545,1103.1055
34268,-1410.7136,1103.3093
34269,-1410.9209,1103.4717
34270,-1410.9901,1103.526
34271,-1411.2731,1103.748
34272,-1411.4198,1103.8634
34273,-1411.4839,1103.9137
34274,-1411.2672,1103.7444
34275,-1411.2682,1103.7455
34276,-1411.2241,1103.7107
34277,-1411.2238,1103.7106
34278,-1411.1829,1103.6786
34279,-1410.9235,1103.4758
34280,-1410.7112,1103.3099
34281,-1410.8154,1103.3916
34282,-1410.8777,1103.4404
34283,-1410.9028,1103.46
34284,-1410.9131,1103.4679
34285,-1410.7317,1103.3262
34286,-1411.0431,1103.5695
34287,-1411.0432,1103.5696
34288,-1411.0204,1103.5518
34289,-1411.0697,1103.5902
34290,-1411.4213,1103.865
34291,-1411.4856,1103.9153
34292,-1411.627,1104.0258
34293,-1411.671,1104.0602
34294,-1411.6812,1104.068
34295,-1411.6896,1104.0745
34296,-1411.7073,1104.0884
34297,-1411.707,1104.0881
34298,-1411.6951,1104.0789
34299,-1411.559,1103.9727
34300,-1411.4214,1103.8652
34301,-1411.7107,1104.0913
34302,-1411.746,1104.1189
34303,-1411.7236,1104.1014
34304,-1411.7019,1104.0845
34305,-1411.7017,1104.0842
34306,-1411.7002,1104.0831
34307,-1411.6355,1104.0326
34308,-1411.5728,1103.9834
34309,-1411.5704,1103.9816
34310,-1411.589,1103.9961
34311,-1411.5931,1103.9995
34312,-1411.5829,1103.9915
34313,-1411.5798,1103.989
34314,-1411.5757,1103.9858
34315,-1411.5708,1103.9818
34316,-1411.578,1103.9875
34317,-1411.6693,1104.0591
34318,-1411.681,1104.0682
34319,-1411.6245,1104.0239
34320,-1411.5835,1103.9921
34321,-1411.5488,1103.965
34322,-1411.4231,1103.8668
34323,-1411.5935,1103.9999
34324,-1411.4928,1103.9209
34325,-1411.4587,1103.8943
34326,-1411.4706,1103.9034
34327,-1411.4441,1103.8826
34328,-1411.4062,1103.8528
34329,-1411.4125,1103.8578
34330,-1411.4061,1103.8528
34331,-1411.4207,1103.8641
34332,-1411.4355,1103.8759
34333,-1411.4434,1103.882
34334,-1411.4474,1103.8851
34335,-1411.4562,1103.8921
34336,-1411.4308,1103.8722
34337,-1411.4066,1103.8533
34338,-1411.3972,1103.8458
34339,-1411.4161,1103.8608
34340,-1411.3938,1103.8431
34341,-1411.2244,1103.7106
34342,-1411.1716,1103.6693
34343,-1411.1819,1103.6772
34344,-1411.1462,1103.6492
34345,-1411.1166,1103.6259
34346,-1411.1106,1103.6212
34347,-1411.113,1103.6229
34348,-1411.0834,1103.5999
34349,-1411.0607,1103.582
34350,-1411.0137,1103.545
34351,-1410.8907,1103.4487
34352,-1410.6404,1103.2524
34353,-1410.5145,1103.1538
34354,-1410.5421,1103.1753
34355,-1410.5214,1103.1588
34356,-1410.4685,1103.1172
34357,-1410.415,1103.0752
34358,-1410.3655,1103.0361
34359,-1410.336,1103.0132
34360,-1410.3477,1103.0223
34361,-1410.3341,1103.0126
34362,-1410.3335,1103.0121
34363,-1410.3335,1103.0121
34364,-1410.3336,1103.0121
34365,-1410.3344,1103.0127
34366,-1410.3374,1103.0151
34367,-1410.3357,1103.0135
34368,-1410.1194,1102.8428
34369,-1410.1016,1102.8287
34370,-1410.0515,1102.7894
34371,-1410.017,1102.7625
34372,-1409.9893,1102.7406
34373,-1409.9647,1102.7213
34374,-1409.9619,1102.7191
34375,-1409.9618,1102.7191
34376,-1409.9618,1102.7191
34377,-1409.9618,1102.7191
34378,-1409.9618,1102.7191
34379,-1409.9618,1102.7191
34380,-1409.9618,1102.7191
34381,-1410.0486,1102.7871
34382,-1410.2175,1102.9194
34383,-1410.2776,1102.9667
34384,-1410.3127,1102.9944
34385,-1410.3147,1102.996
34386,-1410.2955,1102.9808
34387,-1410.2953,1102.9806
34388,-1410.2953,1102.9806
34389,-1410.2953,1102.9806
34390,-1410.2953,1102.9806
34391,-1410.2953,1102.9806
34392,-1410.2953,1102.9806
34393,-1410.2559,1102.9497
34394,-1410.1143,1102.8387
34395,-1409.9873,1102.739
34396,-1409.8577,1102.6372
34397,-1409.6602,1102.4818
34398,-1409.6196,1102.4501
34399,-1409.6177,1102.4484
34400,-1409.6176,1102.4484
34401,-1409.6176,1102.4484
34402,-1409.6176,1102.4484
34403,-1409.6139,1102.4456
34404,-1409.5476,1102.3936
34405,-1409.4927,1102.3505
34406,-1409.6732,1102.4922
34407,-1410.1028,1102.8296
34408,-1410.438,1103.0929
34409,-1410.6548,1103.2634
34410,-1410.789,1103.3691
34411,-1410.7601,1103.3466
34412,-1410.803,1103.3801
34413,-1410.9401,1103.4873
34414,-1411.0334,1103.5604
34415,-1411.0974,1103.6107
34416,-1411.1504,1103.6523
34417,-1411.1992,1103.6904
34418,-1411.2197,1103.7067
34419,-1411.2274,1103.7126
34420,-1411.2421,1103.7241
34421,-1411.2515,1103.7314
34422,-1411.2615,1103.7393
34423,-1411.29,1103.7617
34424,-1411.3824,1103.8341
34425,-1411.4329,1103.8737
34426,-1411.4575,1103.8931
34427,-1411.4645,1103.8986
34428,-1411.4716,1103.9042
34429,-1411.4563,1103.8922
34430,-1411.4497,1103.887
34431,-1411.4385,1103.8782
34432,-1411.4353,1103.8757
34433,-1411.4343,1103.8749
34434,-1411.4342,1103.8748
34435,-1411.4342,1103.8748
34436,-1411.4342,1103.8748
34437,-1411.4342,1103.8748
34438,-1411.4342,1103.8748
34439,-1411.4342,1103.8748
34440,-1411.4342,1103.8748
34441,-1411.4342,1103.8748
34442,-1411.4342,1103.8748
34443,-1411.4342,1103.8748
34444,-1411.4342,1103.8748
34445,-1411.4342,1103.8748
34446,-1411.4342,1103.8748
34447,-1411.4342,1103.8748
34448,-1411.4342,1103.8748
34449,-1411.4341,1103.8748
34450,-1411.433,1103.8739
34451,-1411.4336,1103.8743
34452,-1411.4316,1103.8728
34453,-1411.4331,1103.874
34454,-1411.4257,1103.8682
34455,-1411.3987,1103.8469
34456,-1411.2021,1103.693
34457,-1411.0688,1103.5885
34458,-1411.012,1103.544
34459,-1410.9321,1103.4814
34460,-1410.8523,1103.4192
34461,-1410.7297,1103.3231
34462,-1410.3711,1103.0419
34463,-1409.9651,1102.7229
34464,-1409.988,1102.7408
34465,-1410.0034,1102.7529
34466,-1410.1589,1102.8746
34467,-1410.1648,1102.8792
34468,-1410.2056,1102.9111
34469,-1410.2288,1102.9292
34470,-1410.2576,1102.9518
34471,-1410.2517,1102.9471
34472,-1410.2662,1102.9586
34473,-1410.2908,1102.9778
34474,-1410.3123,1102.9946
34475,-1410.3633,1103.0342
34476,-1410.3579,1103.03
34477,-1410.3413,1103.017
34478,-1410.3192,1102.9996
34479,-1410.2749,1102.9648
34480,-1410.2695,1102.9607
34481,-1410.2845,1102.9724
34482,-1410.5171,1103.1545
34483,-1410.6782,1103.281
34484,-1410.7256,1103.3184
34485,-1410.8903,1103.4475
34486,-1410.9216,1103.4722
34487,-1410.9559,1103.4993
34488,-1410.8344,1103.4043
34489,-1410.8485,1103.4153
34490,-1410.8018,1103.3787
34491,-1410.7307,1103.3229
34492,-1410.6987,1103.2977
34493,-1410.709,1103.3059
34494,-1410.7528,1103.3401
34495,-1410.7115,1103.3079
34496,-1410.1599,1102.8752
34497,-1410.2783,1102.968
34498,-1410.6141,1103.2322
34499,-1410.6212,1103.2377
34500,-1410.6221,1103.2383
34501,-1410.6223,1103.2385
34502,-1410.6224,1103.2385
34503,-1410.6567,1103.2654
34504,-1410.7214,1103.3162
34505,-1410.7307,1103.3234
34506,-1410.835,1103.405
34507,-1411.04,1103.5657
34508,-1411.1085,1103.6194
34509,-1411.1644,1103.6632
34510,-1411.2251,1103.7107
34511,-1411.3802,1103.8323
34512,-1411.4587,1103.8938
34513,-1411.4904,1103.9185
34514,-1411.5084,1103.9326
34515,-1411.5195,1103.9414
34516,-1411.5276,1103.9478
34517,-1411.5431,1103.9598
34518,-1411.5448,1103.9612
34519,-1411.5585,1103.9718
34520,-1411.6055,1104.0087
34521,-1411.7961,1104.158
34522,-1411.7952,1104.1572
34523,-1411.7975,1104.1589
34524,-1411.7976,1104.159
34525,-1411.7976,1104.159
34526,-1411.7976,1104.159
34527,-1411.7976,1104.159
34528,-1411.7976,1104.159
34529,-1411.7976,1104.159
34530,-1411.7976,1104.159
34531,-1411.7977,1104.159
34532,-1411.7976,1104.159
34533,-1411.7976,1104.1589
34534,-1411.79,1104.1531
34535,-1411.7393,1104.1135
34536,-1411.7074,1104.0887
34537,-1411.695,1104.079
34538,-1411.6787,1104.0664
34539,-1411.6862,1104.0723
34540,-1411.6659,1104.0564
34541,-1411.4965,1103.9241
34542,-1411.4747,1103.9072
34543,-1411.4624,1103.8976
34544,-1411.4666,1103.9009
34545,-1411.4785,1103.9103
34546,-1411.5071,1103.9326
34547,-1411.5809,1103.9902
34548,-1411.668,1104.0585
34549,-1411.634,1104.0319
34550,-1411.6641,1104.0554
34551,-1411.7598,1104.1301
34552,-1411.8175,1104.1752
34553,-1411.8223,1104.1791
34554,-1411.8315,1104.1864
34555,-1411.8438,1104.1959
34556,-1411.8516,1104.2019
34557,-1411.8535,1104.2036
34558,-1411.8549,1104.2046
34559,-1411.8546,1104.2045
34560,-1411.8553,1104.2048
34561,-1411.8553,1104.2051
34562,-1411.8535,1104.2035
34563,-1411.8191,1104.1765
34564,-1411.7999,1104.1616
34565,-1411.8018,1104.1631
34566,-1411.8032,1104.1642
34567,-1411.803,1104.1641
34568,-1411.803,1104.1641
34569,-1411.803,1104.1641
34570,-1411.803,1104.1641
34571,-1411.803,1104.1641
34572,-1411.803,1104.1641
34573,-1411.803,1104.1641
34574,-1411.803,1104.1641
34575,-1411.803,1104.1641
34576,-1411.803,1104.1641
34577,-1411.803,1104.1641
34578,-1411.803,1104.1641
34579,-1411.803,1104.1641
34580,-1411.803,1104.1641
34581,-1411.803,1104.1641
34582,-1411.803,1104.1641
34583,-1411.803,1104.1641
34584,-1411.803,1104.1641
34585,-1411.803,1104.1641
34586,-1411.803,1104.1641
34587,-1411.803,1104.1641
34588,-1411.803,1104.1641
